left_img,right_img,gt_disp
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973289390124448.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973289390124856.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981350104461992.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981350104461016.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981352901663616.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981352901660608.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981360094457656.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981363291258296.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981350903657904.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981362691857736.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981352102463312.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981352102460504.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981360693863176.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981360693862360.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981352302264432.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981352302260104.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981354500061952.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981354500061960.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981355499067088.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981355499061880.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981357696861488.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981363890662936.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981363890662280.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981360294259496.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981361293268384.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981361293262440.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981358296265968.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981358296261000.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981359495059176.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981356697857976.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981361493069256.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981361493062440.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981356897656536.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981352701864416.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981352701860296.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981350304261032.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981350304261336.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981353101462656.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981353101460768.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981361093466624.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981361093462440.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981354100459472.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981362891655976.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981357896663008.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357896661320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981355299266672.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981355299261880.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981354899664272.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981354899661960.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981359894656456.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981363091456776.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981353301261616.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981353301261008.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981356298260936.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981356298261960.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981349904663032.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981349904660616.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981359295260536.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981359295261568.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981351503060512.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981351503061544.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981362492059576.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981358895663496.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981358895661168.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981361692867416.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981361692862520.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981357497060048.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357497061320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981349505065272.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981359095462136.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981359095461248.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981350504060072.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981350504061656.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981360494061336.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981360494062360.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981353700859536.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981359694857816.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981357696861320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981361892665416.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981361892662520.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981351702861392.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981351702861224.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981354300260752.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981354300261960.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981355099465472.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981355099461880.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981356098462536.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981356098461960.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981358096464528.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981358096461240.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981351902662352.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981351902660824.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981360893664944.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981360893662360.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981358496066616.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981358496060928.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_left_rect/stereo_front_left_rect_315981363690861416.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/4d027dc6-40ca-3f4a-ab88-3d8a4d8b29f6/stereo_front_right_rect/stereo_front_right_rect_315981363690862280.jpg,None
